kst,utc,year,sun_longitude,name,is_jeol,month_branch
1914-09-08 21:32:36,1914-09-08 12:32:36,1914,165,백로,True,유(酉)
1914-09-24 06:33:53,1914-09-23 21:33:53,1914,180,추분,False,
1914-10-09 12:34:51,1914-10-09 03:34:51,1914,195,한로,True,술(戌)
1914-10-24 15:17:17,1914-10-24 06:17:17,1914,210,상강,False,
1914-11-08 15:11:03,1914-11-08 06:11:03,1914,225,입동,True,해(亥)
1914-11-23 12:20:19,1914-11-23 03:20:19,1914,240,소설,False,
1914-12-08 07:37:03,1914-12-07 22:37:03,1914,255,대설,True,자(子)
1914-12-23 01:22:18,1914-12-22 16:22:18,1914,270,동지,False,
1915-01-06 18:40:13,1915-01-06 09:40:13,1915,285,소한,True,축(丑)
1915-01-21 11:59:28,1915-01-21 02:59:28,1915,300,대한,False,
1915-02-05 06:25:23,1915-02-04 21:25:23,1915,315,입춘,True,인(寅)
1915-02-20 02:23:02,1915-02-19 17:23:02,1915,330,우수,False,
1915-03-07 00:48:16,1915-03-06 15:48:16,1915,345,경칩,True,묘(卯)
1915-03-22 01:51:17,1915-03-21 16:51:17,1915,0,춘분,False,
1915-04-06 06:09:19,1915-04-05 21:09:19,1915,15,청명,True,진(辰)
1915-04-21 13:28:53,1915-04-21 04:28:53,1915,30,곡우,False,
1915-05-07 00:02:55,1915-05-06 15:02:55,1915,45,입하,True,사(巳)
1915-05-22 13:10:36,1915-05-22 04:10:36,1915,60,소만,False,
1915-06-07 04:40:21,1915-06-06 19:40:21,1915,75,망종,True,오(午)
1915-06-22 21:29:36,1915-06-22 12:29:36,1915,90,하지,False,
1915-07-08 15:07:58,1915-07-08 06:07:58,1915,105,소서,True,미(未)
1915-07-24 08:26:36,1915-07-23 23:26:36,1915,120,대서,False,
1915-08-09 00:47:53,1915-08-08 15:47:53,1915,135,입추,True,신(申)
1915-08-24 15:15:10,1915-08-24 06:15:10,1915,150,처서,False,
1915-09-09 03:17:13,1915-09-08 18:17:13,1915,165,백로,True,유(酉)
1915-09-24 12:23:53,1915-09-24 03:23:53,1915,180,추분,False,
1915-10-09 18:20:58,1915-10-09 09:20:58,1915,195,한로,True,술(戌)
1915-10-24 21:09:42,1915-10-24 12:09:42,1915,210,상강,False,
1915-11-08 20:57:39,1915-11-08 11:57:39,1915,225,입동,True,해(亥)
1915-11-23 18:13:26,1915-11-23 09:13:26,1915,240,소설,False,
1915-12-08 13:23:51,1915-12-08 04:23:51,1915,255,대설,True,자(子)
1915-12-23 07:15:40,1915-12-22 22:15:40,1915,270,동지,False,
1916-01-07 00:27:44,1916-01-06 15:27:44,1916,285,소한,True,축(丑)
1916-01-21 17:53:30,1916-01-21 08:53:30,1916,300,대한,False,
1916-02-05 12:13:57,1916-02-05 03:13:57,1916,315,입춘,True,인(寅)
1916-02-20 08:17:58,1916-02-19 23:17:58,1916,330,우수,False,
1916-03-06 06:37:22,1916-03-05 21:37:22,1916,345,경칩,True,묘(卯)
1916-03-21 07:46:54,1916-03-20 22:46:54,1916,0,춘분,False,
1916-04-05 11:57:56,1916-04-05 02:57:56,1916,15,청명,True,진(辰)
1916-04-20 19:24:43,1916-04-20 10:24:43,1916,30,곡우,False,
1916-05-06 05:49:57,1916-05-05 20:49:57,1916,45,입하,True,사(巳)
1916-05-21 19:06:01,1916-05-21 10:06:01,1916,60,소만,False,
1916-06-06 10:25:55,1916-06-06 01:25:55,1916,75,망종,True,오(午)
1916-06-22 03:24:38,1916-06-21 18:24:38,1916,90,하지,False,
1916-07-07 20:53:48,1916-07-07 11:53:48,1916,105,소서,True,미(未)
1916-07-23 14:21:23,1916-07-23 05:21:23,1916,120,대서,False,
1916-08-08 06:35:09,1916-08-07 21:35:09,1916,135,입추,True,신(申)
1916-08-23 21:08:41,1916-08-23 12:08:41,1916,150,처서,False,
1916-09-08 09:05:08,1916-09-08 00:05:08,1916,165,백로,True,유(酉)
1916-09-23 18:14:48,1916-09-23 09:14:48,1916,180,추분,False,
1916-10-09 00:07:54,1916-10-08 15:07:54,1916,195,한로,True,술(戌)
1916-10-24 02:57:12,1916-10-23 17:57:12,1916,210,상강,False,
1916-11-08 02:42:16,1916-11-07 17:42:16,1916,225,입동,True,해(亥)
1916-11-22 23:57:43,1916-11-22 14:57:43,1916,240,소설,False,
1916-12-07 19:06:07,1916-12-07 10:06:07,1916,255,대설,True,자(子)
1916-12-22 12:58:27,1916-12-22 03:58:27,1916,270,동지,False,
1917-01-06 06:09:25,1917-01-05 21:09:25,1917,285,소한,True,축(丑)
1917-01-20 23:37:16,1917-01-20 14:37:16,1917,300,대한,False,
1917-02-04 17:57:32,1917-02-04 08:57:32,1917,315,입춘,True,인(寅)
1917-02-19 14:04:45,1917-02-19 05:04:45,1917,330,우수,False,
1917-03-06 12:24:50,1917-03-06 03:24:50,1917,345,경칩,True,묘(卯)
1917-03-21 13:37:16,1917-03-21 04:37:16,1917,0,춘분,False,
1917-04-05 17:49:59,1917-04-05 08:49:59,1917,15,청명,True,진(辰)
1917-04-21 01:17:30,1917-04-20 16:17:30,1917,30,곡우,False,
1917-05-06 11:45:51,1917-05-06 02:45:51,1917,45,입하,True,사(巳)
1917-05-22 00:58:44,1917-05-21 15:58:44,1917,60,소만,False,
1917-06-06 16:23:26,1917-06-06 07:23:26,1917,75,망종,True,오(午)
1917-06-22 09:14:33,1917-06-22 00:14:33,1917,90,하지,False,
1917-07-08 02:50:28,1917-07-07 17:50:28,1917,105,소서,True,미(未)
1917-07-23 20:07:59,1917-07-23 11:07:59,1917,120,대서,False,
1917-08-08 12:30:19,1917-08-08 03:30:19,1917,135,입추,True,신(申)
1917-08-24 02:53:49,1917-08-23 17:53:49,1917,150,처서,False,
1917-09-08 14:59:30,1917-09-08 05:59:30,1917,165,백로,True,유(酉)
1917-09-24 00:00:14,1917-09-23 15:00:14,1917,180,추분,False,
1917-10-09 06:02:13,1917-10-08 21:02:13,1917,195,한로,True,술(戌)
1917-10-24 08:43:40,1917-10-23 23:43:40,1917,210,상강,False,
1917-11-08 08:36:54,1917-11-07 23:36:54,1917,225,입동,True,해(亥)
1917-11-23 05:44:51,1917-11-22 20:44:51,1917,240,소설,False,
1917-12-08 01:00:56,1917-12-07 16:00:56,1917,255,대설,True,자(子)
1917-12-22 18:45:33,1917-12-22 09:45:33,1917,270,동지,False,
1918-01-06 12:04:20,1918-01-06 03:04:20,1918,285,소한,True,축(丑)
1918-01-21 05:24:29,1918-01-20 20:24:29,1918,300,대한,False,
1918-02-04 23:53:04,1918-02-04 14:53:04,1918,315,입춘,True,인(寅)
1918-02-19 19:52:38,1918-02-19 10:52:38,1918,330,우수,False,
1918-03-06 18:20:58,1918-03-06 09:20:58,1918,345,경칩,True,묘(卯)
1918-03-21 19:25:39,1918-03-21 10:25:39,1918,0,춘분,False,
1918-04-05 23:45:19,1918-04-05 14:45:19,1918,15,청명,True,진(辰)
1918-04-21 07:05:31,1918-04-20 22:05:31,1918,30,곡우,False,
1918-05-06 17:38:22,1918-05-06 08:38:22,1918,45,입하,True,사(巳)
1918-05-22 06:45:41,1918-05-21 21:45:41,1918,60,소만,False,
1918-06-06 22:11:13,1918-06-06 13:11:13,1918,75,망종,True,오(午)
1918-06-22 14:59:50,1918-06-22 05:59:50,1918,90,하지,False,
1918-07-08 08:32:23,1918-07-07 23:32:23,1918,105,소서,True,미(未)
1918-07-24 01:51:37,1918-07-23 16:51:37,1918,120,대서,False,
1918-08-08 18:07:37,1918-08-08 09:07:37,1918,135,입추,True,신(申)
1918-08-24 08:37:17,1918-08-23 23:37:17,1918,150,처서,False,
1918-09-08 20:35:35,1918-09-08 11:35:35,1918,165,백로,True,유(酉)
1918-09-24 05:45:42,1918-09-23 20:45:42,1918,180,추분,False,
1918-10-09 11:40:21,1918-10-09 02:40:21,1918,195,한로,True,술(戌)
1918-10-24 14:32:48,1918-10-24 05:32:48,1918,210,상강,False,
1918-11-08 14:18:53,1918-11-08 05:18:53,1918,225,입동,True,해(亥)
1918-11-23 11:38:01,1918-11-23 02:38:01,1918,240,소설,False,
1918-12-08 06:46:27,1918-12-07 21:46:27,1918,255,대설,True,자(子)
1918-12-23 00:41:24,1918-12-22 15:41:24,1918,270,동지,False,
1919-01-06 17:51:25,1919-01-06 08:51:25,1919,285,소한,True,축(丑)
1919-01-21 11:20:37,1919-01-21 02:20:37,1919,300,대한,False,
1919-02-05 05:39:21,1919-02-04 20:39:21,1919,315,입춘,True,인(寅)
1919-02-20 01:47:25,1919-02-19 16:47:25,1919,330,우수,False,
1919-03-07 00:05:29,1919-03-06 15:05:29,1919,345,경칩,True,묘(卯)
1919-03-22 01:19:09,1919-03-21 16:19:09,1919,0,춘분,False,
1919-04-06 05:28:49,1919-04-05 20:28:49,1919,15,청명,True,진(辰)
1919-04-21 12:58:45,1919-04-21 03:58:45,1919,30,곡우,False,
1919-05-06 23:22:11,1919-05-06 14:22:11,1919,45,입하,True,사(巳)
1919-05-22 12:39:18,1919-05-22 03:39:18,1919,60,소만,False,
1919-06-07 03:56:52,1919-06-06 18:56:52,1919,75,망종,True,오(午)
1919-06-22 20:53:47,1919-06-22 11:53:47,1919,90,하지,False,
1919-07-08 14:20:47,1919-07-08 05:20:47,1919,105,소서,True,미(未)
1919-07-24 07:44:41,1919-07-23 22:44:41,1919,120,대서,False,
1919-08-08 23:58:15,1919-08-08 14:58:15,1919,135,입추,True,신(申)
1919-08-24 14:28:29,1919-08-24 05:28:29,1919,150,처서,False,
1919-09-09 02:27:48,1919-09-08 17:27:48,1919,165,백로,True,유(酉)
1919-09-24 11:35:25,1919-09-24 02:35:25,1919,180,추분,False,
1919-10-09 17:33:23,1919-10-09 08:33:23,1919,195,한로,True,술(戌)
1919-10-24 20:21:18,1919-10-24 11:21:18,1919,210,상강,False,
1919-11-08 20:11:31,1919-11-08 11:11:31,1919,225,입동,True,해(亥)
1919-11-23 17:25:08,1919-11-23 08:25:08,1919,240,소설,False,
1919-12-08 12:37:45,1919-12-08 03:37:45,1919,255,대설,True,자(子)
1919-12-23 06:26:59,1919-12-22 21:26:59,1919,270,동지,False,
1920-01-06 23:40:44,1920-01-06 14:40:44,1920,285,소한,True,축(丑)
1920-01-21 17:04:16,1920-01-21 08:04:16,1920,300,대한,False,
1920-02-05 11:26:23,1920-02-05 02:26:23,1920,315,입춘,True,인(寅)
1920-02-20 07:28:54,1920-02-19 22:28:54,1920,330,우수,False,
1920-03-06 05:51:02,1920-03-05 20:51:02,1920,345,경칩,True,묘(卯)
1920-03-21 06:59:17,1920-03-20 21:59:17,1920,0,춘분,False,
1920-04-05 11:15:00,1920-04-05 02:15:00,1920,15,청명,True,진(辰)
1920-04-20 18:39:14,1920-04-20 09:39:14,1920,30,곡우,False,
1920-05-06 05:11:28,1920-05-05 20:11:28,1920,45,입하,True,사(巳)
1920-05-21 18:21:56,1920-05-21 09:21:56,1920,60,소만,False,
1920-06-06 09:50:37,1920-06-06 00:50:37,1920,75,망종,True,오(午)
1920-06-22 02:40:01,1920-06-21 17:40:01,1920,90,하지,False,
1920-07-07 20:18:52,1920-07-07 11:18:52,1920,105,소서,True,미(未)
1920-07-23 13:35:08,1920-07-23 04:35:08,1920,120,대서,False,
1920-08-08 05:58:28,1920-08-07 20:58:28,1920,135,입추,True,신(申)
1920-08-23 20:21:27,1920-08-23 11:21:27,1920,150,처서,False,
1920-09-08 08:26:42,1920-09-07 23:26:42,1920,165,백로,True,유(酉)
1920-09-23 17:28:12,1920-09-23 08:28:12,1920,180,추분,False,
1920-10-08 23:29:14,1920-10-08 14:29:14,1920,195,한로,True,술(戌)
1920-10-24 02:12:41,1920-10-23 17:12:41,1920,210,상강,False,
1920-11-08 02:04:56,1920-11-07 17:04:56,1920,225,입동,True,해(亥)
1920-11-22 23:15:24,1920-11-22 14:15:24,1920,240,소설,False,
1920-12-07 18:30:15,1920-12-07 09:30:15,1920,255,대설,True,자(子)
1920-12-22 12:16:53,1920-12-22 03:16:53,1920,270,동지,False,
1921-01-06 05:33:36,1921-01-05 20:33:36,1921,285,소한,True,축(丑)
1921-01-20 22:54:36,1921-01-20 13:54:36,1921,300,대한,False,
1921-02-04 17:20:08,1921-02-04 08:20:08,1921,315,입춘,True,인(寅)
1921-02-19 13:19:55,1921-02-19 04:19:55,1921,330,우수,False,
1921-03-06 11:45:07,1921-03-06 02:45:07,1921,345,경칩,True,묘(卯)
1921-03-21 12:51:02,1921-03-21 03:51:02,1921,0,춘분,False,
1921-04-05 17:08:47,1921-04-05 08:08:47,1921,15,청명,True,진(辰)
1921-04-21 00:32:23,1921-04-20 15:32:23,1921,30,곡우,False,
1921-05-06 11:04:28,1921-05-06 02:04:28,1921,45,입하,True,사(巳)
1921-05-22 00:16:54,1921-05-21 15:16:54,1921,60,소만,False,
1921-06-06 15:41:40,1921-06-06 06:41:40,1921,75,망종,True,오(午)
1921-06-22 08:35:50,1921-06-21 23:35:50,1921,90,하지,False,
1921-07-08 02:06:49,1921-07-07 17:06:49,1921,105,소서,True,미(未)
1921-07-23 19:30:28,1921-07-23 10:30:28,1921,120,대서,False,
1921-08-08 11:43:38,1921-08-08 02:43:38,1921,135,입추,True,신(申)
1921-08-24 02:15:18,1921-08-23 17:15:18,1921,150,처서,False,
1921-09-08 14:09:46,1921-09-08 05:09:46,1921,165,백로,True,유(酉)
1921-09-23 23:19:47,1921-09-23 14:19:47,1921,180,추분,False,
1921-10-09 05:10:38,1921-10-08 20:10:38,1921,195,한로,True,술(戌)
1921-10-24 08:02:16,1921-10-23 23:02:16,1921,210,상강,False,
1921-11-08 07:45:29,1921-11-07 22:45:29,1921,225,입동,True,해(亥)
1921-11-23 05:04:27,1921-11-22 20:04:27,1921,240,소설,False,
1921-12-08 00:11:23,1921-12-07 15:11:23,1921,255,대설,True,자(子)
1921-12-22 18:07:20,1921-12-22 09:07:20,1921,270,동지,False,
1922-01-06 11:16:51,1922-01-06 02:16:51,1922,285,소한,True,축(丑)
1922-01-21 04:47:51,1922-01-20 19:47:51,1922,300,대한,False,
1922-02-04 23:06:20,1922-02-04 14:06:20,1922,315,입춘,True,인(寅)
1922-02-19 19:16:07,1922-02-19 10:16:07,1922,330,우수,False,
1922-03-06 17:33:49,1922-03-06 08:33:49,1922,345,경칩,True,묘(卯)
1922-03-21 18:48:36,1922-03-21 09:48:36,1922,0,춘분,False,
1922-04-05 22:58:06,1922-04-05 13:58:06,1922,15,청명,True,진(辰)
1922-04-21 06:28:40,1922-04-20 21:28:40,1922,30,곡우,False,
1922-05-06 16:53:01,1922-05-06 07:53:01,1922,45,입하,True,사(巳)
1922-05-22 06:10:25,1922-05-21 21:10:25,1922,60,소만,False,
1922-06-06 21:30:31,1922-06-06 12:30:31,1922,75,망종,True,오(午)
1922-06-22 14:26:55,1922-06-22 05:26:55,1922,90,하지,False,
1922-07-08 07:57:43,1922-07-07 22:57:43,1922,105,소서,True,미(未)
1922-07-24 01:19:53,1922-07-23 16:19:53,1922,120,대서,False,
1922-08-08 17:37:22,1922-08-08 08:37:22,1922,135,입추,True,신(申)
1922-08-24 08:04:21,1922-08-23 23:04:21,1922,150,처서,False,
1922-09-08 20:06:28,1922-09-08 11:06:28,1922,165,백로,True,유(酉)
1922-09-24 05:09:38,1922-09-23 20:09:38,1922,180,추분,False,
1922-10-09 11:09:29,1922-10-09 02:09:29,1922,195,한로,True,술(戌)
1922-10-24 13:52:54,1922-10-24 04:52:54,1922,210,상강,False,
1922-11-08 13:45:13,1922-11-08 04:45:13,1922,225,입동,True,해(亥)
1922-11-23 10:55:08,1922-11-23 01:55:08,1922,240,소설,False,
1922-12-08 06:10:35,1922-12-07 21:10:35,1922,255,대설,True,자(子)
1922-12-22 23:56:47,1922-12-22 14:56:47,1922,270,동지,False,
1923-01-06 17:13:55,1923-01-06 08:13:55,1923,285,소한,True,축(丑)
1923-01-21 10:34:42,1923-01-21 01:34:42,1923,300,대한,False,
1923-02-05 05:00:13,1923-02-04 20:00:13,1923,315,입춘,True,인(寅)
1923-02-20 00:59:39,1923-02-19 15:59:39,1923,330,우수,False,
1923-03-06 23:24:25,1923-03-06 14:24:25,1923,345,경칩,True,묘(卯)
1923-03-22 00:28:44,1923-03-21 15:28:44,1923,0,춘분,False,
1923-04-06 04:45:51,1923-04-05 19:45:51,1923,15,청명,True,진(辰)
1923-04-21 12:05:41,1923-04-21 03:05:41,1923,30,곡우,False,
1923-05-06 22:38:25,1923-05-06 13:38:25,1923,45,입하,True,사(巳)
1923-05-22 11:45:26,1923-05-22 02:45:26,1923,60,소만,False,
1923-06-07 03:14:33,1923-06-06 18:14:33,1923,75,망종,True,오(午)
1923-06-22 20:02:57,1923-06-22 11:02:57,1923,90,하지,False,
1923-07-08 13:42:27,1923-07-08 04:42:27,1923,105,소서,True,미(未)
1923-07-24 07:00:44,1923-07-23 22:00:44,1923,120,대서,False,
1923-08-08 23:24:41,1923-08-08 14:24:41,1923,135,입추,True,신(申)
1923-08-24 13:51:56,1923-08-24 04:51:56,1923,150,처서,False,
1923-09-09 01:57:17,1923-09-08 16:57:17,1923,165,백로,True,유(酉)
1923-09-24 11:03:36,1923-09-24 02:03:36,1923,180,추분,False,
1923-10-09 17:03:24,1923-10-09 08:03:24,1923,195,한로,True,술(戌)
1923-10-24 19:50:50,1923-10-24 10:50:50,1923,210,상강,False,
1923-11-08 19:40:19,1923-11-08 10:40:19,1923,225,입동,True,해(亥)
1923-11-23 16:53:34,1923-11-23 07:53:34,1923,240,소설,False,
1923-12-08 12:04:29,1923-12-08 03:04:29,1923,255,대설,True,자(子)
1923-12-23 05:53:08,1923-12-22 20:53:08,1923,270,동지,False,
1924-01-06 23:05:28,1924-01-06 14:05:28,1924,285,소한,True,축(丑)
1924-01-21 16:28:16,1924-01-21 07:28:16,1924,300,대한,False,
1924-02-05 10:49:30,1924-02-05 01:49:30,1924,315,입춘,True,인(寅)
1924-02-20 06:51:15,1924-02-19 21:51:15,1924,330,우수,False,
1924-03-06 05:12:13,1924-03-05 20:12:13,1924,345,경칩,True,묘(卯)
1924-03-21 06:20:07,1924-03-20 21:20:07,1924,0,춘분,False,
1924-04-05 10:33:14,1924-04-05 01:33:14,1924,15,청명,True,진(辰)
1924-04-20 17:58:41,1924-04-20 08:58:41,1924,30,곡우,False,
1924-05-06 04:25:51,1924-05-05 19:25:51,1924,45,입하,True,사(巳)
1924-05-21 17:40:36,1924-05-21 08:40:36,1924,60,소만,False,
1924-06-06 09:01:46,1924-06-06 00:01:46,1924,75,망종,True,오(午)
1924-06-22 01:59:34,1924-06-21 16:59:34,1924,90,하지,False,
1924-07-07 19:29:37,1924-07-07 10:29:37,1924,105,소서,True,미(未)
1924-07-23 12:57:41,1924-07-23 03:57:41,1924,120,대서,False,
1924-08-08 05:12:26,1924-08-07 20:12:26,1924,135,입추,True,신(申)
1924-08-23 19:48:05,1924-08-23 10:48:05,1924,150,처서,False,
1924-09-08 07:45:40,1924-09-07 22:45:40,1924,165,백로,True,유(酉)
1924-09-23 16:58:21,1924-09-23 07:58:21,1924,180,추분,False,
1924-10-08 22:52:14,1924-10-08 13:52:14,1924,195,한로,True,술(戌)
1924-10-24 01:44:24,1924-10-23 16:44:24,1924,210,상강,False,
1924-11-08 01:29:11,1924-11-07 16:29:11,1924,225,입동,True,해(亥)
1924-11-22 22:46:19,1924-11-22 13:46:19,1924,240,소설,False,
1924-12-07 17:52:55,1924-12-07 08:52:55,1924,255,대설,True,자(子)
1924-12-22 11:45:19,1924-12-22 02:45:19,1924,270,동지,False,
1925-01-06 04:53:09,1925-01-05 19:53:09,1925,285,소한,True,축(丑)
1925-01-20 22:20:03,1925-01-20 13:20:03,1925,300,대한,False,
1925-02-04 16:36:42,1925-02-04 07:36:42,1925,315,입춘,True,인(寅)
1925-02-19 12:42:57,1925-02-19 03:42:57,1925,330,우수,False,
1925-03-06 10:59:50,1925-03-06 01:59:50,1925,345,경칩,True,묘(卯)
1925-03-21 12:12:09,1925-03-21 03:12:09,1925,0,춘분,False,
1925-04-05 16:22:32,1925-04-05 07:22:32,1925,15,청명,True,진(辰)
1925-04-20 23:51:12,1925-04-20 14:51:12,1925,30,곡우,False,
1925-05-06 10:18:00,1925-05-06 01:18:00,1925,45,입하,True,사(巳)
1925-05-21 23:33:06,1925-05-21 14:33:06,1925,60,소만,False,
1925-06-06 14:56:37,1925-06-06 05:56:37,1925,75,망종,True,오(午)
1925-06-22 07:50:10,1925-06-21 22:50:10,1925,90,하지,False,
1925-07-08 01:25:09,1925-07-07 16:25:09,1925,105,소서,True,미(未)
1925-07-23 18:45:01,1925-07-23 09:45:01,1925,120,대서,False,
1925-08-08 11:07:18,1925-08-08 02:07:18,1925,135,입추,True,신(申)
1925-08-24 01:33:16,1925-08-23 16:33:16,1925,150,처서,False,
1925-09-08 13:40:11,1925-09-08 04:40:11,1925,165,백로,True,유(酉)
1925-09-23 22:43:26,1925-09-23 13:43:26,1925,180,추분,False,
1925-10-09 04:47:27,1925-10-08 19:47:27,1925,195,한로,True,술(戌)
1925-10-24 07:31:04,1925-10-23 22:31:04,1925,210,상강,False,
1925-11-08 07:26:12,1925-11-07 22:26:12,1925,225,입동,True,해(亥)
1925-11-23 04:35:22,1925-11-22 19:35:22,1925,240,소설,False,
1925-12-07 23:52:14,1925-12-07 14:52:14,1925,255,대설,True,자(子)
1925-12-22 17:36:31,1925-12-22 08:36:31,1925,270,동지,False,
1926-01-06 10:54:15,1926-01-06 01:54:15,1926,285,소한,True,축(丑)
1926-01-21 04:12:22,1926-01-20 19:12:22,1926,300,대한,False,
1926-02-04 22:38:14,1926-02-04 13:38:14,1926,315,입춘,True,인(寅)
1926-02-19 18:34:40,1926-02-19 09:34:40,1926,330,우수,False,
1926-03-06 16:59:41,1926-03-06 07:59:41,1926,345,경칩,True,묘(卯)
1926-03-21 18:01:08,1926-03-21 09:01:08,1926,0,춘분,False,
1926-04-05 22:18:22,1926-04-05 13:18:22,1926,15,청명,True,진(辰)
1926-04-21 05:36:08,1926-04-20 20:36:08,1926,30,곡우,False,
1926-05-06 16:08:28,1926-05-06 07:08:28,1926,45,입하,True,사(巳)
1926-05-22 05:14:37,1926-05-21 20:14:37,1926,60,소만,False,
1926-06-06 20:41:50,1926-06-06 11:41:50,1926,75,망종,True,오(午)
1926-06-22 13:30:11,1926-06-22 04:30:11,1926,90,하지,False,
1926-07-08 07:05:50,1926-07-07 22:05:50,1926,105,소서,True,미(未)
1926-07-24 00:24:59,1926-07-23 15:24:59,1926,120,대서,False,
1926-08-08 16:44:25,1926-08-08 07:44:25,1926,135,입추,True,신(申)
1926-08-24 07:14:06,1926-08-23 22:14:06,1926,150,처서,False,
1926-09-08 19:16:00,1926-09-08 10:16:00,1926,165,백로,True,유(酉)
1926-09-24 04:26:37,1926-09-23 19:26:37,1926,180,추분,False,
1926-10-09 10:24:53,1926-10-09 01:24:53,1926,195,한로,True,술(戌)
1926-10-24 13:18:14,1926-10-24 04:18:14,1926,210,상강,False,
1926-11-08 13:07:40,1926-11-08 04:07:40,1926,225,입동,True,해(亥)
1926-11-23 10:27:30,1926-11-23 01:27:30,1926,240,소설,False,
1926-12-08 05:38:36,1926-12-07 20:38:36,1926,255,대설,True,자(子)
1926-12-22 23:33:13,1926-12-22 14:33:13,1926,270,동지,False,
1927-01-06 16:44:33,1927-01-06 07:44:33,1927,285,소한,True,축(丑)
1927-01-21 10:11:44,1927-01-21 01:11:44,1927,300,대한,False,
1927-02-05 04:29:59,1927-02-04 19:29:59,1927,315,입춘,True,인(寅)
1927-02-20 00:34:11,1927-02-19 15:34:11,1927,330,우수,False,
1927-03-06 22:50:17,1927-03-06 13:50:17,1927,345,경칩,True,묘(卯)
1927-03-21 23:59:04,1927-03-21 14:59:04,1927,0,춘분,False,
1927-04-06 04:06:11,1927-04-05 19:06:11,1927,15,청명,True,진(辰)
1927-04-21 11:31:46,1927-04-21 02:31:46,1927,30,곡우,False,
1927-05-06 21:53:12,1927-05-06 12:53:12,1927,45,입하,True,사(巳)
1927-05-22 11:07:59,1927-05-22 02:07:59,1927,60,소만,False,
1927-06-07 02:24:56,1927-06-06 17:24:56,1927,75,망종,True,오(午)
1927-06-22 19:22:20,1927-06-22 10:22:20,1927,90,하지,False,
1927-07-08 12:50:10,1927-07-08 03:50:10,1927,105,소서,True,미(未)
1927-07-24 06:16:53,1927-07-23 21:16:53,1927,120,대서,False,
1927-08-08 22:31:36,1927-08-08 13:31:36,1927,135,입추,True,신(申)
1927-08-24 13:05:34,1927-08-24 04:05:34,1927,150,처서,False,
1927-09-09 01:05:34,1927-09-08 16:05:34,1927,165,백로,True,유(酉)
1927-09-24 10:16:58,1927-09-24 01:16:58,1927,180,추분,False,
1927-10-09 16:15:10,1927-10-09 07:15:10,1927,195,한로,True,술(戌)
1927-10-24 19:06:40,1927-10-24 10:06:40,1927,210,상강,False,
1927-11-08 18:56:54,1927-11-08 09:56:54,1927,225,입동,True,해(亥)
1927-11-23 16:13:53,1927-11-23 07:13:53,1927,240,소설,False,
